2021;05;16;01;01;10
2021;06;16;01;01;25
2021;07;16;01;01;30
2021;08;16;01;01;20
2021;09;16;01;01;18
2021;10;16;01;01;-100
2021;11;16;01;01;-5
2021;12;16;01;01;-20
2021;01;18;01;01;-40
2021;01;16;01;01;-49
2021;01;15;01;03;-41
2021;01;17;01;04
2021;01;16;01;05;-44
2021;02;16;01;01;-25
2021;02;17;01;01;-30
2021;03;16;01;01;-10
2021;04;16;01;01;0
2021;05;16;01;01;10
2021;06;16;02;01;22
2021;07;16;01;01;13
2021;08;16;01;01;20
2021;09;16;01;01;18
2021;10;16;01;01;2
2021;11;16;01;01;-5
2021;12;16;01;01;-120
2021;08;16;01;01;20
2021;09;16;01;01;18
2021;10;16;01;01;2
2021;12;16;01;01;-2
